id,confirmed_date,gender,people_count,die_count,state_name,county,num,age_range
4974,3/20,男,1,0,TX,Collin,17390,
4975,3/20,,1,0,TN,Blount,17391,
4976,3/20,女,1,0,TX,Collin,17392,
4977,3/20,,1,0,TN,Cheatham,17393,
4978,3/20,,1,0,TN,Cumberland,17394,
4979,3/20,男,1,0,TX,Collin,17395,
4980,3/20,男,1,0,TX,Collin,17396,
4981,3/20,男,1,0,TX,Collin,17397,
4982,3/20,,1,0,TN,Dickson,17398,
4983,3/20,女,1,0,TX,Collin,17399,
4985,3/20,男,1,0,TX,Collin,17400,
4986,3/20,女,1,0,TX,Collin,17401,
4987,3/20,女,1,0,TX,Collin,17402,
4988,3/20,,13,0,CA,Marin,17415,
4989,3/20,,1,0,NC,Johnston,17416,
4990,3/20,,5,0,TX,Brazoria,17421,
4991,3/20,,6,0,DC,District of Columbia,17427,
4992,3/20,Unknown,0,1,MD,Baltimore,17427,60+
4993,3/20,,1,0,KY,Jefferson,17428,
4994,3/20,,1,0,KY,Warren,17429,
4995,3/20,,52,0,NV,Clark,17481,
4998,3/20,,5,0,TN,Williamson,17486,
4999,3/20,,1,0,WV,Kanawha,17487,
5000,3/20,,8,0,TN,Sumner,17495,
5001,3/20,,19,0,NY,Erie,17514,
5004,3/20,,2,0,NC,Brunswick,17516,
5005,3/20,,2,0,MO,Greene,17518,
5007,3/20,女,1,0,NV,Washoe,17519,
5009,3/20,女,1,0,NV,Washoe,17520,
5010,3/20,男,1,0,NV,Washoe,17521,
5011,3/20,男,1,0,NV,Washoe,17522,
5012,3/20,男,0,1,AZ,Maricopa,17522,50+
5014,3/20,男,1,0,NE,Douglas,17523,
5015,3/20,男,1,0,NE,Douglas,17524,
5016,3/20,女,1,0,NE,Douglas,17525,
5018,3/20,女,1,0,NE,Buffalo,17526,
5019,3/20,,133,0,IL,Cook,17659,
5022,3/20,,3,0,IL,DuPage,17662,
5023,3/20,,16,0,IL,Lake,17678,
5026,3/20,,2,0,IL,Kane,17680,
5028,3/20,,1,0,IL,Kendall,17681,
5029,3/20,,2,0,IL,McHenry,17683,
5030,3/20,,1,0,IL,Will,17684,
5031,3/20,,1,0,IL,Winnebago,17685,
5034,3/20,,3,0,IL,McLean,17688,
5035,3/20,,1,0,IL,Christian,17689,
5041,3/20,,2,0,IL,Cook,17691,
5042,3/20,,1,0,WY,Natrona,17692,
5043,3/20,,7,0,RI,Providence,17699,
5046,3/20,,2,0,RI,Newport,17701,
5047,3/20,,1,0,RI,Washington,17702,
5051,3/20,,2,0,TN,Montgomery,17704,
5057,3/20,,1,0,TN,Dickson,17705,
5058,3/20,,1,0,TN,Hamblen,17706,
5059,3/20,Unknown,0,1,OR,Marion,17706,Unknown
5064,3/20,,1,0,TN,Knox,17707,
5066,3/20,,1,0,TN,Maury,17708,
5068,3/20,,1,0,TN,Robertson,17709,
5070,3/20,,1,0,TN,Tipton,17710,
5071,3/20,,1,0,TN,Wilson,17711,
5075,3/20,,1729,0,NY,New York,19440,
5076,3/20,,1,0,TX,Johnson,19441,
5079,3/20,男,0,1,NJ,Bergen,19441,50+
5080,3/20,,3,0,NY,Saratoga,19444,
5084,3/20,,3,0,NY,Ulster,19447,
5087,3/20,,2,0,NY,Ontario,19449,
5089,3/20,,1,0,NY,Broome,19450,
5090,3/20,,1,0,NY,Chenango,19451,
5091,3/20,,1,0,NY,Fulton,19452,
5093,3/20,,1,0,NY,Hamilton,19453,
5094,3/20,,1,0,NY,Herkimer,19454,
5095,3/20,,1,0,NY,Jefferson,19455,
5096,3/20,,1,0,NY,Livingston,19456,
5097,3/20,男,0,1,NJ,Essex,19456,30+
5099,3/20,,7,0,NY,Schenectady,19463,
5103,3/20,,7,0,NY,Sullivan,19470,
5104,3/20,,1,0,CA,Yolo,19471,
5107,3/20,,4,0,CA,Tulare,19475,
5108,3/20,,1,0,CA,Amador,19476,
5119,3/20,,1,0,IN,Scott,19477,
5120,3/20,男,0,1,MI,Oakland,19477,50+
5125,3/20,,1,0,MO,Jasper,19478,
5127,3/20,,1,0,AL,Elmore,19479,
5128,3/20,,1,0,AL,Cullman,19480,
5129,3/20,,1,0,AK,Fairbanks North Star,19481,
5131,3/20,,1,0,AK,Ketchikan Gateway,19482,
5132,3/20,,1,0,WI,La Crosse,19483,
5134,3/20,,1,0,NC,Cherokee,19484,
5135,3/20,,2,0,NC,Cherokee,19486,
5136,3/20,女,1,0,MT,Lewis and Clark,19487,
5137,3/20,,1,0,MI,Barry,19488,
5159,3/20,,7,0,NY,Rensselaer,19495,
5207,3/20,,26,0,TN,Shelby,19521,
5389,3/20,,1,0,TX,Lubbock,19522,
5392,3/20,,1,0,TX,Lubbock,19523,
5414,3/20,,1,0,AL,Marion,19524,
5518,3/20,,3,0,WA,Grant,19527,
5534,3/20,,3,0,TX,Smith,19530,
5564,3/20,,2,0,CA,Monterey,19532,
5565,3/20,,4,0,NY,Sullivan,19536,
5844,3/20,男,1,0,MT,Gallatin,19537,
5883,3/20,女,0,1,GA,Gwinnett,19537,80+
5886,3/20,女,0,1,GA,Dougherty,19537,40+
5887,3/20,男,0,1,GA,Dougherty,19537,70+
5896,3/20,女,0,1,GA,Cobb,19537,80+
6085,3/20,男,1,0,NE,Sarpy,19538,30+
6114,3/20,,1,0,TN,Gibson,19539,
6120,3/20,,1,0,TN,McMinn,19540,
6154,3/20,,1,0,GA,Clinch,19541,
6293,3/20,,1,0,TX,Webb,19542,
6296,3/20,,1,0,TX,Webb,19543,
6297,3/20,,1,0,TX,Webb,19544,
6477,3/20,男,1,0,CA,Orange,19545,Unknown
6581,3/20,男,0,1,CA,Santa Clara,19545,70+
6587,3/20,Unknown,0,1,LA,Orleans,19545,Unknown
6668,3/20,Unknown,0,1,NY,New York,19545,Unknown
6670,3/20,Unknown,0,1,NY,New York,19545,Unknown
6671,3/20,Unknown,0,1,NY,New York,19545,Unknown
6672,3/20,Unknown,0,1,NY,New York,19545,Unknown
6673,3/20,Unknown,0,1,NY,New York,19545,Unknown
6675,3/20,Unknown,0,1,NY,New York,19545,Unknown
6676,3/20,Unknown,0,1,NY,New York,19545,Unknown
6677,3/20,Unknown,0,1,NY,New York,19545,Unknown
6678,3/20,Unknown,0,1,NY,New York,19545,Unknown
6679,3/20,Unknown,0,1,NY,New York,19545,Unknown
6680,3/20,Unknown,0,1,NY,New York,19545,Unknown
6681,3/20,Unknown,0,1,NY,New York,19545,Unknown
6682,3/20,Unknown,0,1,NY,New York,19545,Unknown
6683,3/20,Unknown,0,1,NY,New York,19545,Unknown
6684,3/20,Unknown,0,1,NY,New York,19545,Unknown
6685,3/20,Unknown,0,1,NY,New York,19545,Unknown
6734,3/20,男,0,1,NY,Suffolk,19545,90+
6735,3/20,男,0,1,NY,Suffolk,19545,90+
6736,3/20,女,0,1,NY,Suffolk,19545,90+
6805,3/20,,2,0,AR,Garland,19547,
6832,3/20,,1,0,AR,Pulaski,19548,
6837,3/20,,1,0,AR,Benton,19549,
6838,3/20,,1,0,AR,Boone,19550,
6839,3/20,,1,0,AR,Crittenden,19551,
6841,3/20,,1,0,AR,Greene,19552,
6843,3/20,,1,0,AR,Polk,19553,
7033,3/20,女,1,0,CA,El Dorado,19554,
7082,3/20,男,0,1,CA,Sonoma,19554,
7105,3/20,,2,0,LA,East Baton Rouge,19556,
7108,3/20,,3,0,AR,Saline,19559,
7109,3/20,,2,0,AR,Grant,19561,
7110,3/20,,2,0,AR,Desha,19563,
7112,3/20,,1,0,AR,Clark,19564,
7113,3/20,,3,0,AR,Craighead,19567,
7114,3/20,,2,0,AR,Poinsett,19569,
7117,3/20,,1,0,AR,Searcy,19570,
7118,3/20,,2,0,AR,Lincoln,19572,
7120,3/20,,2,0,AR,Independence,19574,
7122,3/20,,2,0,AR,Van Buren,19576,
7125,3/20,,3,0,AR,Cleveland,19579,
7127,3/20,,3,0,AR,Bradley,19582,
2910,3/21,,2432,0,NY,New York,22014,
3388,3/21,,1,0,CO,Unassigned,22015,
5138,3/21,,6,0,MD,Anne Arundel,22021,
5139,3/21,,6,0,MD,Baltimore,22027,
5140,3/21,,4,0,MD,Baltimore City,22031,
5141,3/21,,2,0,MD,Charles,22033,
5142,3/21,,1,0,MD,Howard,22034,
5143,3/21,,17,0,MD,Montgomery,22051,
5144,3/21,,5,0,MD,Prince George's,22056,
5145,3/21,,1,0,MD,Wicomico,22057,
5146,3/21,,3,0,IN,Clark,22060,
5147,3/21,,1,0,IN,Elkhart,22061,
5148,3/21,男,0,1,WI,Milwaukee,22061,60+
5149,3/21,,1,0,MI,Wexford,22062,
5150,3/21,,0,0,IN,Greene,22062,
5151,3/21,,5,0,IN,Hamilton,22067,
5152,3/21,,2,0,IN,Hendricks,22069,
5153,3/21,,3,0,IN,Johnson,22072,
5154,3/21,,1,0,IN,Lake,22073,
5155,3/21,,1,0,IN,LaPorte,22074,
5156,3/21,,21,0,IN,Marion,22095,
5158,3/21,,1,0,IN,Vigo,22096,
5161,3/21,,1,0,IN,Hancock,22097,
5162,3/21,,26,0,LA,Orleans,22123,
5165,3/21,,34,0,NC,Mecklenburg,22157,
5166,3/21,,4,0,NC,Cabarrus,22161,
5167,3/21,,2,0,KS,Douglas,22163,
5168,3/21,,10,0,NY,Monroe,22173,
5169,3/21,,1,0,MS,Adams,22174,
5170,3/21,,1,0,MS,Clay,22175,
5171,3/21,,2,0,MS,Coahoma,22177,
5172,3/21,,9,0,MS,DeSoto,22186,
5173,3/21,,1,0,MS,Forrest,22187,
5174,3/21,,1,0,MS,Franklin,22188,
5175,3/21,,1,0,MS,George,22189,
5176,3/21,,1,0,MS,Grenada,22190,
5177,3/21,,1,0,MS,Hancock,22191,
5180,3/21,,3,0,NC,Guilford,22194,
5181,3/21,,1,0,NC,Henderson,22195,
5182,3/21,,1,0,TX,Grimes,22196,
5183,3/21,,10,0,CA,San Mateo,22206,
5184,3/21,,10,0,AL,Jefferson,22216,
5186,3/21,,1,0,AL,Cullman,22217,
5187,3/21,女,1,0,FL,Marion,22218,
5188,3/21,,1,0,AL,Lee,22219,
5189,3/21,,296,0,NY,Westchester,22515,
5190,3/21,,6,0,AL,Shelby,22521,
5191,3/21,,480,0,NY,Nassau,23001,
5192,3/21,,203,0,NY,Suffolk,23204,
5193,3/21,,3,0,TX,Denton,23207,
5194,3/21,,161,0,NY,Rockland,23368,
5195,3/21,,3,0,PA,Allegheny,23371,
5197,3/21,,32,0,TN,Davidson,23403,
5198,3/21,,6,0,FL,Alachua,23409,
5200,3/21,,1,0,NC,Robeson,23410,
5202,3/21,,1,0,FL,Baker,23411,
5203,3/21,Unknown,0,1,PA,Allegheny,23411,60+
5204,3/21,,1,0,FL,Bay,23412,
5206,3/21,女,23,1,FL,Broward,23435,90+
5208,3/21,,4,0,FL,Citrus,23439,
5209,3/21,,1,0,FL,Clay,23440,
5212,3/21,,19,0,FL,Miami-Dade,23459,
5213,3/21,,3,0,FL,Duval,23462,
5215,3/21,,1,0,FL,Hernando,23463,
5216,3/21,,12,0,TN,Shelby,23475,
5218,3/21,,10,0,FL,Hillsborough,23485,
5221,3/21,,3,0,PR,Puerto Rico,23488,
5222,3/21,,1,0,FL,Indian River,23489,
5223,3/21,,1,0,FL,Lake,23490,
5227,3/21,,1,0,FL,Manatee,23491,
5229,3/21,,2,0,FL,Okaloosa,23493,
5230,3/21,,1,0,FL,Osceola,23494,
5231,3/21,,3,0,FL,Palm Beach,23497,
5232,3/21,,1,0,FL,Pasco,23498,
5233,3/21,,5,0,FL,Pinellas,23503,
5234,3/21,,1,0,FL,Polk,23504,
5235,3/21,,15,0,AZ,Maricopa,23519,
5236,3/21,,1,0,FL,Putnam,23520,
5238,3/21,,2,0,FL,Sarasota,23522,
5240,3/21,,1,0,FL,Seminole,23523,
5241,3/21,,4,0,AZ,Pima,23527,
5242,3/21,,1,0,FL,St. Johns,23528,
5244,3/21,,1,0,FL,St. Lucie,23529,
5246,3/21,,4,0,AZ,Pinal,23533,
5248,3/21,,3,0,AZ,Coconino,23536,
5250,3/21,,1,0,MN,Wabasha,23537,
5251,3/21,,3,0,AZ,Apache,23540,
5253,3/21,,5,0,NC,Forsyth,23545,
5257,3/21,,1,0,GU,Guam,23546,
5259,3/21,,1,0,MN,Olmsted,23547,
5262,3/21,Unknown,1,1,MN,Ramsey,23548,80+
5263,3/21,,1,0,NC,Hyde,23549,
5264,3/21,,7,0,MN,Hennepin,23556,
5265,3/21,,1,0,MN,Martin,23557,
5266,3/21,,8,0,CA,San Francisco,23565,
5267,3/21,,1,0,MN,Washington,23566,
5269,3/21,,1,0,MN,Jackson,23567,
5271,3/21,,1,0,MN,Blue earth,23568,
5272,3/21,,2,0,MN,Mower,23570,
5273,3/21,,3,0,USVI,Unassigned,23573,
5275,3/21,,1,0,TX,El Paso,23574,
5276,3/21,,1,0,MN,Dodge,23575,
5277,3/21,,4,0,TX,Brazos,23579,
5278,3/21,,11,0,GA,Fulton,23590,
5284,3/21,,2,0,GA,Bartow,23592,
5285,3/21,,3,0,GA,Cobb,23595,
5287,3/21,,3,0,GA,Dougherty,23598,
5289,3/21,,5,0,GA,DeKalb,23603,
5290,3/21,,1,0,MN,Wright,23604,
5291,3/21,,1,0,MN,St. Louis,23605,
5292,3/21,,1,0,IA,Linn,23606,
5293,3/21,,1,0,GA,Cherokee,23607,
5294,3/21,,2,0,MN,Steele,23609,
5296,3/21,,1,0,GA,Lee,23610,
5297,3/21,,3,0,GA,Clayton,23613,
5298,3/21,,2,0,GA,Richmond,23615,
5299,3/21,,1,0,GA,Floyd,23616,
5302,3/21,,1,0,GA,Troup,23617,
5303,3/21,,2,0,GA,Baldwin,23619,
5306,3/21,,1,0,GA,Peach,23620,
5310,3/21,,1,0,GA,Lincoln,23621,
5314,3/21,,2,0,PA,Berks,23623,
5316,3/21,,1,0,OK,Cleveland,23624,
5318,3/21,,1,0,OK,Garvin,23625,
5319,3/21,,1,0,OK,Pawnee,23626,
5320,3/21,,1,0,CA,Mono,23627,
5321,3/21,,4,0,PR,Puerto Rico,23631,
5322,3/21,,4,0,PA,Bucks,23635,
5324,3/21,,1,0,MN,Cass,23636,
5325,3/21,Unknown,0,1,PR,Puerto Rico,23636,Unknown
5326,3/21,,2,0,PA,Chester,23638,
5327,3/21,,1,0,OK,Oklahoma,23639,
5328,3/21,,10,0,PA,Delaware,23649,
5329,3/21,,1,0,PA,Lackawanna,23650,
5330,3/21,,2,0,PA,Lancaster,23652,
5331,3/21,,1,0,PA,Lebanon,23653,
5332,3/21,,11,0,PA,Lehigh,23664,
5333,3/21,,2,0,PA,Luzerne,23666,
5334,3/21,,6,0,PA,Monroe,23672,
5336,3/21,,7,0,PA,Northampton,23679,
5337,3/21,,3,0,PA,Montgomery,23682,
5338,3/21,,18,0,PA,Philadelphia,23700,
5339,3/21,,2,0,PA,Washington,23702,
5340,3/21,,3,0,PA,York,23705,
5342,3/21,Unknown,62,1,LA,Jefferson,23767,Unknown
5343,3/21,,10,0,LA,St. Tammany,23777,
5344,3/21,,3,0,LA,Caddo,23780,
5345,3/21,,11,0,LA,East Baton Rouge,23791,
5346,3/21,,4,0,LA,Unassigned,23795,
5348,3/21,,48,0,NJ,Unassigned,23843,
5349,3/21,,4,0,LA,Terrebonne,23847,
5350,3/21,,21,0,TX,Dallas,23868,
5351,3/21,,3,0,LA,St. John the Baptist,23871,
5353,3/21,,1,0,LA,Calcasieu,23872,
5354,3/21,,1,0,LA,Evangeline,23873,
5356,3/21,,7,0,LA,St. Bernard,23880,
5357,3/21,,2,0,IA,Allamakee,23882,
5359,3/21,,2,0,IA,Black Hawk,23884,
5360,3/21,,1,0,IA,Dubuque,23885,
5361,3/21,,1,0,IA,Fayette,23886,
5363,3/21,,1,0,IA,Henry,23887,
5364,3/21,,5,0,IA,Johnson,23892,
5365,3/21,,2,0,IA,Linn,23894,
5366,3/21,,6,0,TX,Tarrant,23900,
5367,3/21,,1,0,IA,Muscatine,23901,
5368,3/21,,4,0,IA,Polk,23905,
5369,3/21,,1,0,IA,Pottawattamie,23906,
5370,3/21,,1,0,IA,Story,23907,
5371,3/21,,1,0,IA,Washington,23908,
5372,3/21,男,8,0,RI,Providence,23916,
5375,3/21,,4,0,OH,Butler,23920,
5376,3/21,,1,0,IN,Monroe,23921,
5378,3/21,,2,0,OH,Clermont,23923,
5379,3/21,Unknown,23,1,OH,Cuyahoga,23946,Unknown
5381,3/21,,1,0,MI,Clare,23947,
5382,3/21,,1,0,OH,Defiance,23948,
5383,3/21,,2,0,OH,Delaware,23950,
5384,3/21,,7,0,OH,Franklin,23957,
5385,3/21,,1,0,OH,Gallia,23958,
5386,3/21,,1,0,OH,Hamilton,23959,
5388,3/21,,1,0,OH,Lake,23960,
5390,3/21,,4,0,OH,Lorain,23964,
5391,3/21,,1,0,NC,Granville,23965,
5393,3/21,,2,0,OH,Lucas,23967,
5394,3/21,,7,0,OH,Mahoning,23974,
5396,3/21,,3,0,OH,Medina,23977,
5397,3/21,,10,0,OH,Miami,23987,
5399,3/21,,2,0,VA,Alexandria,23989,
5400,3/21,,2,0,OH,Stark,23991,
5401,3/21,,5,0,OH,Summit,23996,
5402,3/21,,5,0,VA,Arlington,24001,
5403,3/21,,1,0,DE,New Castle,24002,
5405,3/21,,1,0,VA,Chesterfield,24003,
5407,3/21,,1,0,CA,Kern,24004,
5408,3/21,,6,0,VA,Fairfax,24010,
5409,3/21,男,1,0,TX,Brazoria,24011,
5410,3/21,,2,0,CA,Sonoma,24013,
5411,3/21,,1,0,WY,Carbon,24014,
5412,3/21,,4,0,VA,Henrico,24018,
5415,3/21,,1,0,VA,James City,24019,
5417,3/21,,5,0,VA,Loudoun,24024,
5418,3/21,,1,0,VA,Newport News,24025,
5419,3/21,,2,0,VA,Norfolk,24027,
5421,3/21,,2,0,VA,Prince William,24029,
5423,3/21,,6,0,ME,Cumberland,24035,
5424,3/21,,10,0,TX,Bexar,24045,
5425,3/21,,3,0,ME,Oxford,24048,
5427,3/21,,1,0,ME,Sagadahoc,24049,
5428,3/21,,3,0,ME,York,24052,
5429,3/21,,1,0,VA,Gloucester,24053,
5430,3/21,,1,0,VA,Richmond City,24054,
5434,3/21,,1,0,TX,Tarrant,24055,
5435,3/21,,1,0,TX,Tarrant,24056,
5436,3/21,,2,0,TX,Tarrant,24058,
5437,3/21,,1,0,TX,Tarrant,24059,
5438,3/21,,2,0,TX,Tarrant,24061,
5465,3/21,,1,0,PA,Butler,24062,
5466,3/21,,1,0,CA,Orange,24063,
5467,3/21,,1,0,NC,Carteret,24064,
5469,3/21,,13,0,MI,Washtenaw,24077,
5471,3/21,,2,0,UT,Davis,24079,
5472,3/21,,6,0,PA,Montgomery,24085,
5473,3/21,,13,0,UT,Salt Lake,24098,
5474,3/21,Unknown,0,1,KS,Johnson,24098,Unknown
5475,3/21,,4,0,UT,Summit,24102,
5476,3/21,,1,0,UT,Utah,24103,
5478,3/21,,114,0,NJ,Bergen,24217,
5479,3/21,,40,0,NJ,Middlesex,24257,
5480,3/21,,7,0,AZ,Navajo,24264,
5482,3/21,,3,0,UT,Wasatch,24267,
5483,3/21,,34,0,NJ,Essex,24301,
5484,3/21,,1,0,WI,Brown,24302,
5486,3/21,,31,0,NJ,Hudson,24333,
5487,3/21,,39,0,NJ,Monmouth,24372,
5489,3/21,,13,0,NJ,Ocean,24385,
5490,3/21,,18,0,NJ,Passaic,24403,
5491,3/21,,2,0,MI,Berrien,24405,
5492,3/21,,38,0,NJ,Union,24443,
5493,3/21,,17,0,WI,Dane,24460,
5494,3/21,,29,0,NJ,Morris,24489,
5495,3/21,,1,0,UT,Non-Utah resident,24490,
5496,3/21,,6,0,NJ,Somerset,24496,
5497,3/21,,8,0,NJ,Mercer,24504,
5498,3/21,,1,0,MI,Calhoun,24505,
5499,3/21,,4,0,NJ,Burlington,24509,
5500,3/21,,1,0,MI,Clinton,24510,
5501,3/21,,4,0,NJ,Camden,24514,
5502,3/21,,99,0,MI,Wayne,24613,
5503,3/21,,1,0,WI,Fond du Lac,24614,
5504,3/21,女,0,1,MI,Wayne,24614,90+
5505,3/21,,1,0,WI,Kenosha,24615,
5506,3/21,,3,0,NJ,Hunterdon,24618,
5507,3/21,,3,0,MI,Genesee,24621,
5508,3/21,,1,0,NJ,Atlantic,24622,
5510,3/21,,4,0,MI,Ingham,24626,
5511,3/21,,1,0,NJ,Gloucester,24627,
5512,3/21,,9,0,MI,Kent,24636,
5513,3/21,,3,0,NJ,Sussex,24639,
5514,3/21,,31,0,WI,Milwaukee,24670,
5515,3/21,,2,0,NJ,Warren,24672,
5516,3/21,,4,0,WI,Ozaukee,24676,
5517,3/21,,1,0,NJ,Cape May,24677,
5519,3/21,,3,0,MI,Livingston,24680,
5520,3/21,,5,0,WI,Waukesha,24685,
5521,3/21,,35,0,MI,Macomb,24720,
5522,3/21,,1,0,WI,Racine,24721,
5523,3/21,,45,0,MI,Oakland,24766,
5524,3/21,,1,0,MI,Ottawa,24767,
5525,3/21,,1,0,WI,Rock,24768,
5526,3/21,,34,0,MI,Wayne,24802,
5527,3/21,男,0,1,NJ,Monmouth,24802,50+
5529,3/21,,137,0,IL,Cook,24939,
5530,3/21,,4,0,NY,Columbia,24943,
5532,3/21,,8,0,IL,DuPage,24951,
5535,3/21,,10,0,IL,Lake,24961,
5536,3/21,,2,0,IL,Will,24963,
5537,3/21,女,1,0,WA,Clark,24964,
5538,3/21,,4,0,DE,New Castle,24968,
5539,3/21,,1,0,DE,Sussex,24969,
5540,3/21,,3,0,IL,McHenry,24972,
5542,3/21,女,1,0,WA,Clark,24973,
5545,3/21,,2,0,IL,Winnebago,24975,
5546,3/21,男,1,0,WA,Clark,24976,
5550,3/21,,1,0,IL,Kankakee,24977,
5553,3/21,,2,0,ND,Burleigh,24979,
5554,3/21,,1,0,IL,DeKalb,24980,
5555,3/21,,9,0,NM,Bernalillo,24989,
5557,3/21,,2,0,IL,McLean,24991,
5559,3/21,,1,0,NM,Dona Ana,24992,
5560,3/21,,1,0,NM,Sandoval,24993,
5561,3/21,,1,0,NM,Santa Fe,24994,
5562,3/21,,1,0,IL,Madison,24995,
5563,3/21,,1,0,NM,Taos,24996,
5566,3/21,,1,0,NM,Lea,24997,
5569,3/21,男,0,1,IL,Cook,24997,70+
5570,3/21,女,1,0,TX,Williamson,24998,
5571,3/21,女,1,0,TX,Medina,24999,
5573,3/21,,18,0,NY,Albany,25017,
5579,3/21,,1,0,NY,Clinton,25018,
5581,3/21,女,1,0,MD,Caroline,25019,
5582,3/21,,13,0,NY,Dutchess,25032,
5583,3/21,,5,0,WA,Spokane,25037,
5584,3/21,女,1,0,MD,Queen Anne's,25038,
5585,3/21,,2,0,IL,Champaign,25040,
5586,3/21,,1,0,NY,Essex,25041,
5588,3/21,,1,0,WA,Walla Walla,25042,
5591,3/21,,2,0,TX,Montgomery,25044,
5592,3/21,,1,0,NY,Herkimer,25045,
5594,3/21,,1,0,NY,Livingston,25046,
5596,3/21,女,1,0,TX,Galveston,25047,
5597,3/21,女,1,0,TX,Galveston,25048,
5598,3/21,男,0,1,NJ,Essex,25048,80+
5599,3/21,,1,0,NY,Montgomery,25049,
5600,3/21,女,0,1,NJ,Morris,25049,70+
5601,3/21,女,1,0,TX,Montgomery,25050,
5602,3/21,,8,0,TN,Unassigned,25058,
5604,3/21,男,0,1,NJ,Bergen,25058,80+
5606,3/21,,1,0,TX,Wharton,25059,
5607,3/21,女,1,0,MD,Somerset,25060,
5608,3/21,,4,0,NY,Onondaga,25064,
5609,3/21,,1,0,NY,Ontario,25065,
5610,3/21,,79,0,NY,Orange,25144,
5611,3/21,,2,0,NC,Carteret,25146,
5612,3/21,,10,0,NY,Putnam,25156,
5613,3/21,,5,0,NY,Rensselaer,25161,
5614,3/21,,11,0,NY,Saratoga,25172,
5615,3/21,,33,0,MA,Middlesex,25205,
5616,3/21,,11,0,NY,Schenectady,25216,
5618,3/21,,6,0,NY,Ulster,25222,
5619,3/21,,22,0,MA,Suffolk,25244,
5620,3/21,,2,0,NY,Wayne,25246,
5621,3/21,,5,0,MA,Norfolk,25251,
5622,3/21,,4,0,KS,Wyandotte,25255,
5623,3/21,,12,0,MA,Essex,25267,
5627,3/21,,2,0,KS,Johnson,25269,
5628,3/21,男,1,0,TX,Harris,25270,
5629,3/21,,1,0,TN,Campbell,25271,
5630,3/21,女,1,0,TX,Harris,25272,
5631,3/21,,1,0,KS,Mitchell,25273,
5633,3/21,男,1,0,TX,Harris,25274,
5634,3/21,女,1,0,TX,Harris,25275,
5635,3/21,男,1,0,TX,Harris,25276,
5636,3/21,女,1,0,TX,Harris,25277,
5637,3/21,,1,0,TN,Cocke,25278,
5638,3/21,女,1,0,TX,Harris,25279,
5639,3/21,女,1,0,TX,Harris,25280,
5640,3/21,男,1,0,TX,Harris,25281,
5641,3/21,男,1,0,TX,Harris,25282,
5642,3/21,,1,0,NC,Alamance,25283,
5643,3/21,,7,0,TN,Davidson,25290,
5644,3/21,,1,0,TN,Dickson,25291,
5645,3/21,,1,0,TN,Dyer,25292,
5647,3/21,,2,0,MA,Barnstable,25294,
5648,3/21,,1,0,TN,Hamblen,25295,
5650,3/21,,1,0,MA,Berkshire,25296,
5651,3/21,,2,0,TN,Hamilton,25298,
5652,3/21,,12,0,CA,Orange,25310,
5653,3/21,,1,0,TN,Knox,25311,
5654,3/21,,8,0,MA,Bristol,25319,
5655,3/21,,1,0,MA,Dukes and Nantucket,25320,
5657,3/21,,2,0,TN,Monroe,25322,
5658,3/21,,1,0,MI,Saginaw,25323,
5659,3/21,女,0,1,NY,Suffolk,25323,80+
5663,3/21,,6,0,MA,Hampden,25329,
5664,3/21,,3,0,NC,New Hanover,25332,
5665,3/21,,7,0,MA,Unassigned,25339,
5666,3/21,,5,0,TN,Putnam,25344,
5667,3/21,女,0,1,NY,Suffolk,25344,80+
5669,3/21,,1,0,TN,Roane,25345,
5670,3/21,,9,0,MA,Plymouth,25354,
5671,3/21,,1,0,TN,Scott,25355,
5673,3/21,,5,0,MA,Worcester,25360,
5674,3/21,,4,0,TN,Rutherford,25364,
5676,3/21,,1,0,TN,Tipton,25365,
5677,3/21,,6,0,TX,Denton,25371,
5678,3/21,,12,0,TN,Williamson,25383,
5679,3/21,,1,0,TX,Lubbock,25384,
5680,3/21,,19,0,TN,Out-of-state,25403,
5681,3/21,,5,0,MA,Franklin,25408,
5682,3/21,,2,0,TX,Hockley,25410,
5683,3/21,,1,0,NC,Davie,25411,
5684,3/21,,7,0,SC,Kershaw,25418,
5685,3/21,,4,0,WA,Benton,25422,
5686,3/21,Unknown,0,1,WA,Benton,25422,Unknown
5690,3/21,,5,0,SC,Greenville,25427,
5691,3/21,,1,0,PA,Dauphin,25428,
5693,3/21,,2,0,TX,Ellis,25430,
5694,3/21,,5,0,SC,Beaufort,25435,
5695,3/21,,1,0,NC,Buncombe,25436,
5696,3/21,,67,0,CA,Santa Clara,25503,
5697,3/21,,5,0,SC,Richland,25508,
5700,3/21,,4,0,SC,Lexington,25512,
5701,3/21,男,0,1,KY,Anderson,25512,60+
5702,3/21,,2,0,WV,Marshall,25514,
5703,3/21,,9,0,NY,Putnam,25523,
5704,3/21,,1,0,WV,Mercer,25524,
5705,3/21,,3,0,TX,McLennan,25527,
5706,3/21,,4,0,SC,Anderson,25531,
5707,3/21,,3,0,SC,Charleston,25534,
5708,3/21,,1,0,SC,Horry,25535,
5710,3/21,,141,0,WA,King,25676,
5711,3/21,,1,0,NC,Montgomery,25677,
5712,3/21,,2,0,SC,Greenwood,25679,
5713,3/21,,0,0,WA,King,25679,
5714,3/21,,1,0,SC,Orangeburg,25680,
5716,3/21,,1,0,AL,Jefferson,25681,
5717,3/21,,1,0,AL,Lauderdale,25682,
